split,image_id,question_id,question,choices,difficult_direct_answer,image_path
test,522609,NRF4fpenhoHvQjXnm3xST7,What made the tracks on the ground?,"['plants', 'cars', 'elephants', 'river']",False,000000522609.jpg
test,263001,NSHqekTDZ5xDkMhnVWHeTi,What is the color of the toilet cleaner bottle?,"['yellow', 'blue', 'red', 'white']",False,000000263001.jpg
test,125206,NSdbtXWgmSZDGA6pLnMs5t,Which one of these would be beneficial to this body part?,"['drops', 'shampoo', 'lotion', 'polish']",False,000000125206.jpg
test,165304,NShjeZ6SLFkoAJ3vuhqrWB,What food group is the baby eating?,"['fruits', 'vegetables', 'meat', 'dairy']",False,000000165304.jpg
test,211542,NSifAKAThU4vXXTQ7aduQr,Who bought this bus company in 2017?,"[""warrington's"", 'transdev blazefield', 'greyhound', 'peter pan']",True,000000211542.jpg
test,92019,NVFsYhaC95ykZ8RAuHfif2,What is the plate made from?,"['glass', 'plastic', 'wood', 'paper']",False,000000092019.jpg
test,108522,NVwZJKM7yTcC5iWBMKfkku,The owner of this toy might want to be what when he grows up?,"['lawyer', 'astronaut', 'artist', 'construction worker']",False,000000108522.jpg
test,39164,NXFKPS7L4MDVDmRSMBTQ8V,What are their young referred to as?,"['joey', 'kids', 'calf', 'cub']",False,000000039164.jpg
test,477728,NY6nc6M3bAXY6fw7ZHJ7TQ,Which children's movie character is most similar to this animal?,"[""madagascar's marty"", ""madagascar's alex"", 'stitch', ""shrek's donkey""]",False,000000477728.jpg
test,256185,NYcEiDwjDYYeFSMCzG8cs2,What material is the blue and white item in the middle of the room usually made of?,"['sticks', 'brick', 'wood', 'porcelain']",False,000000256185.jpg
test,100922,NYoFNgqpc2gUHiVWtpnCFF,What type of animals are eating the grass?,"['pig', 'cow', 'gorilla', 'zebra']",False,000000100922.jpg
test,297849,NaoRj7oRuysP7My6d89Rcz,What type of destination is shown?,"['coastal', 'rural', 'safari', 'arctic']",False,000000297849.jpg
test,37056,NaugUDw94sRyDw4cWrw9Fb,This type of performance is often seen in what entertainment venue?,"['circus', 'aquarium', 'theater', 'stadium']",False,000000037056.jpg
test,391007,NcVGx5i6rSLjASrSimb9yJ,Where is the money being stored?,"['luggage', 'mattress', 'bank', 'fish tank']",False,000000391007.jpg
test,439475,Ncg4NsiXGjmxfHUCSbTHoJ,Which one of these names would fit in with the two displayed here?,"['serena', 'dominique', 'tiffany', 'melissa']",False,000000439475.jpg
test,448811,NcpeMmEfP2gtgmavW2ZHky,What is the person wearing?,"['backpack', 'baseball cap', 'goggles', 'armor']",False,000000448811.jpg
test,406367,Nf4hXrSmGCBRPeeqVSRb4f,Why is the bear standing up?,"['reading', 'drinking', 'eating', 'hiding']",True,000000406367.jpg
test,57565,NfJz6bdp2Cf66CjcyBzaZb,The place settings here could be termed as what?,"['festive', 'restrained', 'non existent', 'staid']",True,000000557565.jpg
test,321379,Nfa74z4LpdRE7RRfEPs58T,Where is the cat seated?,"['handlebar', 'tire', 'basket', 'bike seat']",False,000000321379.jpg
test,550433,NfupuXvoyzJEhoSNoDsFfm,The light sources on the wall would normally be where?,"['in floor', 'night stand', 'on bed', 'in window']",False,000000550433.jpg
test,544270,NfvApSoowhiRnx3yxstL33,Who would lose money if one of them escaped?,"['car salesman', 'shepherd', 'cowboy', 'horse wrangler']",False,000000544270.jpg
test,239962,Ngp4WxJNssXYiPtdJA7WVU,Which door must be open on the refrigerator if someone wants to add ice to their glass?,"['left', 'right', 'none', 'bottom']",False,000000239962.jpg
test,367054,NhiCURnKfdQrt77rkiBgKG,What kind of bathroom is this?,"['plane', 'home', 'school', 'hotel']",False,000000367054.jpg
test,82717,NiDE6kkXMuyrE9mbkGURHM,What kind of a shirt is the man on the right wearing?,"['long sleeve', 'plain', 'concert', 'short sleeve']",False,000000082717.jpg
test,248635,NjExDNFm4ov7x4XAFrq7rc,What part of the rightmost broccoli has been cut down the middle?,"['bud', 'crown', 'stalk', 'floret']",False,000000248635.jpg
test,557115,NkLrznkL9jhpxRZte7rzDD,Why is the colorful strip on the luggage?,"['easily found', 'stylish', 'hiding', 'vandalized']",False,000000557115.jpg
test,464530,NmYp9TkXpNekDTSHAFNunN,What is being transported in wires above this creatures head?,"['horses', 'electricity', 'nothing', 'gas']",False,000000464530.jpg
test,344542,Np3YtUMdwzyR82NaajWVfX,What could this man most likely be getting ready for?,"['clean house', 'wedding', 'basketball game', 'skiing']",False,000000344542.jpg
test,456620,NpQYC2TMKxYrNrwXxJsyzw,What caused the two white items to become misshapen?,"['friction', 'fall', 'cold', 'heat']",False,000000456620.jpg
test,125326,Nq9RkUi9m4ghF4CKR9wBuz,What type of phone is she using?,"['landline', 'cellular', 'pay', 'rotary']",False,000000125326.jpg
test,351670,NrcAxtLj5mfeKsEuMWJin2,How many people will likely be eating?,"['one', 'four', 'three', 'two']",False,000000351670.jpg
test,81762,NspkXh29JvVboHe5qwAmgx,What Biblical character is often depicted with this fruit?,"['isaiah', 'jesus', 'eve', 'john']",False,000000081762.jpg
test,534221,NsxfdGcbmVj7DueB2CUvuU,What kind of material is the cake sitting on?,"['wood', 'metal', 'paper', 'plastic']",False,000000534221.jpg
test,263290,NtcbR3WdDUdAZXAJKQM9rn,Besides English what language is seen here?,"['italian', 'spanish', 'french', 'german']",False,000000263290.jpg
test,490573,NucDAMY8Pqdzgipg5HkVdq,What type of pattern is seen at the back of the shoes?,"['stripes', 'zig zag', 'checkers', 'dots']",False,000000490573.jpg
test,515906,Nug5f4XYr8BQv5GAUSPv89,What type of book is underneath the phones?,"['cookbook', 'mystery novel', 'manual', 'stephen king']",False,000000515906.jpg
test,351155,NvbcDVJapzuZXGav6LocJa,What sound is produced by the animal above?,"['neighs', 'moes', 'hisses', 'chitters']",False,000000351155.jpg
test,470603,Nw9nAhuERhFE2bHeLAnAEJ,What does the gold topped bottle most likely hold?,"['beer', 'water', 'wine', 'juice']",False,000000470603.jpg
test,29503,NwG9eP4qCe52aSQo5TNenH,What would be a more practical mode of transportation for the police officer?,"['monster truck', 'bike', 'scooter', 'donkey']",False,000000029503.jpg
test,454461,NwJsWXQZWegWZK5rkLYUKH,What is this laptop being used for here?,"['zoom call', 'data entry', 'turking', 'sales call']",False,000000454461.jpg
test,93529,NwjjoHs5SeGQJKYZmnKhKh,What species of animal is being held?,"['canine', 'rodent', 'fake animal', 'ursine']",False,000000093529.jpg
test,221285,NxrYs2rMF6cKBG8J9T6fVJ,What is this type of window called?,"['slider', 'picture', 'awning', 'bay']",False,000000221285.jpg
test,25781,Ny2FLRkfTuFWECeMaXFh4Y,These tracks are set up for use by what type trains?,"['none', 'coal only', 'wood fired', 'electric']",False,000000025781.jpg
test,508903,NzhtbFATGePkCV6Pi6vUMv,What sort of occasion is the man shown here prepared for?,"['business professional', 'beach party', 'dive bar', 'airline host']",True,000000508903.jpg
test,402517,P2SQbWYsCKyUAmb6W4yzeT,What is the complimentary color of the bench's color?,"['white', 'pink', 'orange', 'black']",False,000000402517.jpg
test,131141,P3eYNsHjKsyLwZ4NaNvjpN,What grass family sweetener is used to prepare the item shown here?,"['beets', 'rye', 'sugar', 'stevia']",False,000000131141.jpg
test,530659,P5XbLVvi4pLH47ZG3ZHfV9,At least how many different signs are attached to this pole?,"['five', 'three', 'two', 'ten']",False,000000530659.jpg
test,569118,P5bdAYPtXP6yRhPUHEsYst,What are they standing in?,"['water', 'snow', 'sand', 'mud']",False,000000569118.jpg
test,483121,PAdvs9KQvKAHhCpzqrtUj9,What is the elongated contraption coming down from the roof used for?,"['ventilation', 'entertainment', 'light', 'cooking']",False,000000483121.jpg
test,24977,PAszpVnQ7qU6qAM6nxvDSn,What type stove is shown here?,"['electric', 'microwave', 'propane', 'gas']",False,000000024977.jpg
test,207285,PBeMTDoB8mTAhg5jfefVLy,What is the person pictured above doing?,"['riding', 'surfing', 'skating', 'walking']",False,000000207285.jpg
test,316297,PC9DUToJxqqUv9njUfwgfN,What is causing some of the flowers to grow downward?,"['animals', 'wires', 'rotational growth', 'gravity']",False,000000316297.jpg
test,513770,PCTM5ANi8Y6dbTJCGJWWnz,What has caused the water to give off a pink shine?,"['algae', 'flamingos', 'paint', 'shrimp']",False,000000513770.jpg
test,37914,PCZo6gKgzjs7YZibzaASAL,Where is the most likely place for this trail?,"['mountain', 'seaside', 'jungle', 'valley']",False,000000037914.jpg
test,529194,PDAbP5ZeUAZ6Qd6pTkmykr,From the clouds in the sky above the clock tower what type of precipitation is likely to occur shortly?,"['snow', 'hail', 'rain', 'sleet']",False,000000529194.jpg
test,354811,PDpG2V3VpzdcKMkiQYZFHa,What is the small blue flower with the white center called?,"['hyacinth', 'zinnia', 'carnation', 'orchid']",True,000000354811.jpg
test,109861,PE36khwJFhKS8Y3nMFudLd,What environment do these birds most enjoy?,"['grassland', 'jungle', 'desert', 'tundra']",False,000000109861.jpg
test,70634,PMahHakpLtA378fMaMDjXP,What are the yellow circles on the front of the vehicle used for?,"['boarding', 'steering', 'stopping', 'light']",False,000000070634.jpg
test,313433,PPUuJGkwiF2M2sAq7UFLwD,What type of dog is shown?,"['golden retriever', 'rottweiler', 'siberian husky', 'poodle']",False,000000313433.jpg
test,98176,PPbyNDBdhRcauspNnzbpUX,What letter in the alphabet comes after the letter on the racquet?,"['m', 'x', 't', 'w']",False,000000098176.jpg
test,538998,PPqGxYHWUyTGAmqNv8oPsG,Where is this horse located?,"['field', 'barn', 'street', 'circus']",False,000000538998.jpg
test,376419,PQtyy95wjRDYTF2oiKazan,In which English county might you find a town that has the same name as the word after the W on the sign?,"['cornwall', 'cumbria', 'essex', 'lancashire']",False,000000376419.jpg
test,74108,PR7A7AfEy7TzyhMyFgzsRn,What number is closest to the number on the pole?,"['143', '807', '225', '653']",False,000000074108.jpg
test,416939,PRF5fPGFkcG7KWAmfiLuyi,What might explain why the man in the background is crouching over near the bushes?,"['creeping', 'gardening', 'hiding', 'playing']",True,000000416939.jpg
test,86744,PRNjCmoXsLi66D6w38BSfv,What is the activity the man is performing called?,"['surfing', 'windsurfing', 'kiteboarding', 'parasailing']",False,000000086744.jpg
test,566322,PRj9kowaZvNvowhDK4aD7x,What country's flags are at the top?,"['canada', 'mexico', 'united states', 'ireland']",False,000000566322.jpg
test,145735,PT7KTGh42mMmmuMUZZZzJA,What kind of meat is in the sandwich?,"['riblet', 'salami', 'beef', 'hot dog']",False,000000145735.jpg
test,290299,PTgfMXGUJKBqK7fVjsd3xm,What agent acted on this laptop to close it partially?,"['maid', 'owner', 'passerby', 'cat']",False,000000290299.jpg
test,89842,PTwHuwNECzSwb9iuqWnEwQ,How has this food been portioned?,"['shred', 'cubed', 'diced', 'sliced']",False,000000089842.jpg
test,151810,PVPHAsvMu8hGCHqPR7weBA,How is the smaller animal related to larger?,"['none', 'offspring', 'zebra inlaw', 'enemy']",False,000000151810.jpg
test,321695,PVYVskvvT49pQ33omJccJQ,About what temperature is it here?,"['20 f', '130 f', '90 f', '32 f']",False,000000321695.jpg
test,554511,PWK7iBCf944HCaocrvj5HG,What is the bear laying in?,"['water', 'couch', 'hammock', 'bed']",False,000000554511.jpg
test,414587,PWeET8miWVCFYJJkVHao6g,Where is the real version of the item found that appears as a sticker on the basket?,"['cave', 'underwater', 'right thigh', 'human chest']",False,000000414587.jpg
test,183471,PXpkoXURPBLe8xJXC4FkBW,If he falls what will he land in?,"['sand', 'kite', 'water', 'mountain']",False,000000183471.jpg
test,134753,PXvsx9CnG2iMioaCR82tnG,How is this space heated?,"['radiator', 'forced air', 'fire', 'coal']",False,000000134753.jpg
test,570421,PYnBYP8HPwMbzxSVYyxVfx,What does the building resemble?,"['castle', 'brownstone', 'apartment', 'barn']",False,000000570421.jpg
test,415729,PZEhNFQDN22zZuxTw2Rddw,What do you get if you add ten to the number on the shirt?,"['55', '36', '40', '12']",False,000000415729.jpg
test,470755,PZLTgoKzsDXR3bU3fMBUmU,What would most likely cause the giraffe on the brown surface to move?,"['bad weather', 'kids playing', 'incoming vehicle', 'predators']",False,000000470755.jpg
test,57204,PZg3UgYNjfiFLTg4reuvP2,What is the man using the umbrella to protect his head from?,"['rain', 'sand', 'waves', 'sun']",False,000000057204.jpg
test,485646,PaPDDixriMcAX5KLvrqVKZ,What material was the first computer mouse made of?,"['plastic', 'carbon', 'wood', 'steel']",False,000000485646.jpg
test,95570,Pafji2sGzgtoywT4uGAstE,What is most effective if you see a child run in front of you car at this location?,"['scream loudly', 'curse', 'honk', 'stop']",False,000000095570.jpg
test,405946,PbBybFkN6uQHzDGMqQnM4n,What type of object is in the yellow bowl in the coup that the white cat is attempting to get?,"['water', 'food', 'chew toys', 'yarn']",False,000000405946.jpg
test,508648,PbjVADepdBmxd6tc9Zf7jW,The colors on the hydrant resemble what?,"['dalmatian', 'papaya', 'crow', 'candy cane']",False,000000508648.jpg
test,145535,PbjovssJ9hKde663kyPX4o,The cats huddle here why?,"['mice food', 'beverages', 'mouse pad', 'warmth']",False,000000145535.jpg
test,51420,PcxZDEChYtBrt7Jvfd4noa,Which one of these companies makes items that would have a similar taste to these?,"['stanley', ""hershey's"", 'black decker', 'nasoya']",False,000000051420.jpg
test,336282,PdTKJPamMpRKbUVyiUeujR,What is the woman pressing?,"['button', 'weights', 'dough', 'juice']",False,000000336282.jpg
test,208488,PddEkZJK7orghjPrcFW5Cp,What country does this plane originate from?,"['italy', 'england', 'germany', 'greece']",False,000000208488.jpg
test,466709,PdwsXhYTVMQvqb85KDZJsn,What is the man currently using his shoe for?,"['running', 'beer holder', 'walking', 'soccer']",False,000000466709.jpg
test,48592,Pe9HbVpmkgL5roVjCKKA4v,Why carbon fiber is used in snowboard?,"['flexibility', 'gravity', 'grip', 'force']",False,000000148592.jpg
test,25303,PeLdFdMLMkaqhRbncoFFp9,What flavor are pink donuts?,"['vanila', 'chocolate', 'scotch', 'berry']",False,000000025303.jpg
test,146486,PfvD3MUgf2497Upc8qUu4Z,What usually goes into the white basin?,"['water', 'flowers', 'sand', 'snow']",False,000000146486.jpg
test,398348,PgkKVyT5AeJd4Mw24gB5dJ,What writing are you most likely to see on the train?,"['6732', 'cn', 'train', 'bnsf']",False,000000398348.jpg
test,488669,PgkWYkqqDKFnK8ZkRy4DPw,What is the name of this dish?,"['cinnamon tart', 'cheesecake', 'apple pie', 'quiche']",False,000000488669.jpg
test,328795,PiSJLq6RyFGmCiECteyZH3,What is the person riding?,"['goat', 'horse', 'surfboard', 'dog']",False,000000328795.jpg
test,139770,PifH4o5obrDmbtYUBpiLNM,What are the shoes he's wearing for?,"['basketball', 'skateboarding', 'running', 'surfing']",False,000000139770.jpg
test,267107,PjVUpNZDRHmkfFkUCrCxD2,What facility is shown here?,"['library', 'office cubicle', 'none', 'mall']",False,000000267107.jpg
test,165304,PkMfyTP6B8jyo7HABMAf9K,Which utensil will he start using first?,"['spoon', 'fork', 'chopsticks', 'knife']",False,000000165304.jpg
test,423661,PkyDmNXbtf7UWHrHQQXiFV,This would be a good gift for a child who wants to go into what field?,"['engineering', 'medical', 'athletics', 'horticulture']",False,000000423661.jpg
test,297057,PmYJ25fZ26a2wAsL62Nb98,The person who goes first in the game played in this room does what?,"['wins', 'breaks', 'flip coin', 'twirls cue']",False,000000297057.jpg
test,155084,PmhERWw647NFjcsxXhSocn,What kind of a setting is this?,"['beach', 'daytime', 'zoo', 'nighttime']",False,000000155084.jpg
test,449589,PnTBzm3KT5P5i3THFA2PwA,Which type of zebra is in the above picture?,"['plain', 'mountain', 'none', 'grevy']",True,000000449589.jpg
test,481249,PnyGPsVbvpbKZq6d2mJraG,How did persons in this valley now get there?,"['train', 'bike', 'camper truck', 'motor cycle']",False,000000481249.jpg
test,565145,Po9Wc5qbsz9gMnXPbimNvy,What is this man likely recording?,"['construction', 'proposal', 'traffic', 'another skateboarder']",False,000000565145.jpg
test,22055,PoFZbxyNPi3vpiotR3e68W,What did the man do to his hair?,"['comb', 'laser', 'shave', 'grow']",False,000000022055.jpg
test,338409,PoHKrEiBen3RzieoptnBAn,Which cities fire department uses the red round item?,"['mexico', 'new york', 'okla', 'santa fe']",False,000000338409.jpg
test,463871,PoHjGtwM9W7zeKQATVipVu,What is the item in the center of the building tower used for?,"['predicting weather', 'flinging apples', 'telling time', 'deterring pests']",False,000000463871.jpg
test,322087,PoXMuo3ztwHt6oaRUZNejz,The fruit here is cut in what manner?,"['moth cut', 'none', 'bisected', 'chopped']",False,000000322087.jpg
test,123394,PpTAcwkM58XzoWs3LgnoKF,What was done to the sign that changes the messages meaning?,"['shape', 'paint', 'vandalism', 'location']",False,000000123394.jpg
test,215267,Pr2auXfLEBBqy5ENdGkJxq,Her headgear is useful in case of what?,"['headache', 'fall', 'cold', 'rain']",False,000000215267.jpg
test,24114,PrfsRMFfZYzod2kQuhdCJK,What can the objects on their heads be used for?,"['fighting', 'mating', 'grazing', 'drinking']",False,000000124114.jpg
test,439408,PtUfsVxRsixptdYGTFhwFP,What purpose does the train still serve for people?,"['wind block', 'historical', 'aesthetics', 'transport']",False,000000439408.jpg
test,580153,PtXPL4FJJ8YiVXw6QUXinx,How was the picture of the person here oriented for display?,"['rotate 360', 'rotate 45', 'rotate 180', 'rotate 90']",False,000000580153.jpg
test,229693,PuBHBiZ9v35s3uV5DAPLGz,How many different flavors of Rock star energy drinks are there?,"['25', '14', '32', '15']",False,000000229693.jpg
