split,image_id,question_id,question,choices,correct_choice_idx,direct_answers,difficult_direct_answer,rationales,image_path
val,137294,HRRChNRZfHh9JRVSVaZvt7,What is the man using?,"['generator', 'oven', 'trampoline', 'refrigerator']",1,"['glove', 'oven', 'oven', 'oven', 'oven', 'grill', 'keep food', 'outdoor cooker', 'oven', 'oven']",False,"['His mitts indicated this fact along with the tray of food.', 'He is cooking something in the oven.', ""He has mitts on to hold a tray that's inside, and you only do that with a hot oven.""]",000000137294.jpg
val,18491,HVw3M6ynyrfGd6UNNGLDyS,What area of the baseball field are the players almost colliding over as one blocks the other most likely?,"[""batter's box"", 'home plate', ""catcher's box"", ""pitcher's mound""]",1,"['3rd base', 'base', '3rd base', 'base', '3rd base', 'base', 'home plate', '3rd base', 'base', 'base']",False,"['This is actually third base which is near home plate', 'Baseball players try hard to get to home plate or to block the other team from getting there.', 'They are trying to run to home plate.']",000000018491.jpg
val,56288,HdyKrZXRwibeYWRs8Qnkhe,Which ingredient offers the most protein?,"['lettuce', 'pepper', 'tomato', 'ham']",3,"['meat', 'turkey', 'ham', 'ham', 'cheese', 'ham', 'ham', 'ham', 'ham', 'meat']",False,"['The ham will have the most protein in it.', 'The ingredient is ham.', 'There are several layers of ham in the sandwich which is high protein.']",000000056288.jpg
val,97337,HmwKHh89ZFtLUWCExGKoLw,What word is on the pillow?,"['goodbye', 'hello', 'sadness', 'thank you']",1,"['hello', 'hello', 'hello', 'helo', 'hello', 'hello', 'hello', 'hello', 'hello', 'hello']",False,"[""On the right edge of the image a thought bubble emanating from an illustration of a woman is sewn onto a pillow. the text contained in this thought bubble reads 'hello.'"", 'The word is in front of the face on the pillow.', 'The word hello is printed on a pillow.']",000000097337.jpg
val,109976,Hnor848pYZFWrEeYWfuYCF,What is the white appliance on the counter used to make?,"['bagels', 'smoothies', 'toast', 'coffee']",3,"['coffee', 'food', 'coffee', 'coffee', 'coffee', 'coffee', 'coffee', 'using', 'food', 'coffee']",False,"['The white machine makes black coffee.', 'The appliance is a coffee machine.', 'There is only one appliance on top of the counter and it has a coffee pot attached.']",000000109976.jpg
val,578489,HtgRjokZ8ucLVCRGLEKkFS,The child holding the controller has what design on their shirt?,"['clown', 'cat', 'cow', 'heart']",3,"['heart', 'heart', 'heart', 'heart', 'heart', 'heart', 'heart', 'heart', 'heart', 'heart']",False,"['A girl in a pink hoodie is holding a wii remote. she has a shape that is associated with valentines.', 'The girl holding the controller is in the front with a pink shirt. on that pink shirt there is answer a visible.', ""The child's shirt has a heart on it.""]",000000578489.jpg
val,95862,HvqzXR3y2V29n55RRarBQA,Why is the black net set up behind the batter?,"['safety', 'to film', 'to climb', 'photo opportunities']",0,"['protection', 'to protect', 'safety', 'protect spectators', 'safety', 'protect fans', 'flying balls', 'spectator safety', 'safety', 'catch balls']",False,"['This helps catch any foul balls', 'The black net is up for safety.', 'Sometimes baseballs fly backwards into the audience when they are hit with the bat.']",000000095862.jpg
val,461405,J4WUAZW5eUveUgDRSq3r7y,How many animals are staring at the camera?,"['two', 'ten', 'eight', 'four']",3,"['three', 'four', 'three', 'four', 'four', 'four', 'four', 'four', 'four', 'four']",False,"['There are four sheep staring at the camera. the rest of the sheep are looking away.', 'Two babies and two adult sheep are looking at the photographer.', 'There are two larger and two smaller sheep looking directly in front.']",000000461405.jpg
val,182162,J6Kwvdi26GWFDHeADMXSWW,How are these balloons floating?,"['fan', 'wind', 'remote', 'helium']",3,"['helium', 'helium', 'helium', 'helium', 'helium', 'helium', 'helium', 'helium', 'on air', 'helium']",False,"['The gas is lighter than air, meaning it causes items filled with it to float.', ""Helium makes balloons float when they're filled with it."", 'Helium is a gas that is lighter than air, so if it fills an item, like a balloon, it causes it to float.']",000000182162.jpg
val,491867,JCLA7VcpiUFhSr4WfS22EA,What time of day is this?,"['daytime', 'dawn', 'evening', 'night']",0,"['midday', 'daytime', 'mid day', 'noon', 'afternoon', 'afternoon', 'noon', 'midday', 'evening', 'daytime']",False,"['The man in the photo is clearly visible due to the natural light being provided during the daytime.', 'The picture was taken during the day.', 'The time is daytime.']",000000491867.jpg
val,224222,JG6LR7gqcbcDvbrwYiZbnj,Why is the man in the green shirt holding his arms out?,"['to exercise', 'to balance', 'to wave', 'to signal']",1,"['maintain balance', 'balance', 'balance', 'playing', 'balance', 'balance', 'balance', 'to balance', 'balance', 'balance']",False,"['His arms will help him to balance himself.', ""The man in the green shirt is surfing. while surfing you have to make sure you don't fall."", ""This man is trying to keep himself upright on the surfboard he's riding.""]",000000224222.jpg
val,214224,JGXXqdncT4kgE87XSYDEH8,Where is the most likely location for this bar?,"['school', 'house', 'restaurant', 'office']",1,"['pub', 'downtown', 'london', 'basement', 'someones home', 'england', 'bar', 'house', 'house', 'pub']",False,"['Because it consist of only few things as compared to an actual bar.', 'The bar is a home bar.', 'The location is at home.']",000000214224.jpg
val,433774,JJPVhVK8EvZNsddZMETh6v,When does meter enforcement have their days off?,"['pta days', 'holidays', 'weekdays', 'weekend']",3,"['weekends', 'weekends', 'saturday sunday', 'saturday sunday', 'weekends', 'weekends', 'weekends', 'saturday sunday', 'weekend', 'weekends']",False,"['According to the label this meter is enforced 9am to 6pm m-f. we can conclude it is not enforced on saturday and sunday.', 'The meter is enforced on weekdays.', 'The enforcement is down on the weekend.']",000000433774.jpg
val,291634,JJmTumn8HhCZdb6sNWftWr,What color is the pedestrian powered vehicle on the lot?,"['green', 'red', 'yellow', 'black']",0,"['silver', 'green', 'silver', 'green', 'green', 'green', 'green', 'blue', 'green', 'green']",False,"['The bike is green.', 'It has this color bar going across the top and the vehicle has pedals', 'The bike is green.']",000000291634.jpg
val,74058,JK2iuDmUfAfGyyNaUnWZgK,What type of lens was used to give this particular photo the distorted look?,"['hubble', 'old time', 'fish eye', 'cats eye']",2,"['grayscale', 'fisheye', 'wide angle', 'fisheye', 'fisheye', 'wide angle', 'magnifying', 'fish eye', 'camera lens', 'fisheye']",False,"['The lens is a fish eye.', 'The lens is a fish eye.', 'A photographer would use the fisheye lens to create a hemispherical scene.']",000000074058.jpg
val,520324,JKfRNnyDQBfsZrkokU8uQa,What kind of transportation is shown?,"['road', 'water', 'rail', 'air']",3,"['warbirds', 'private plane', 'air', 'airplane', 'plane', 'air travel', 'plane', 'flying', 'road', 'airplane']",False,"['A plane is shown and it is a type of air transportation since it flies in the air.', 'These modes of transportation are small aircraft used to transport people or for recreation in the sky.', 'Planes fly in the air.']",000000520324.jpg
val,297427,JLeJRnVgCAQDSxhnN2LLGU,What is being used as a bun for the burger?,"['bagel', 'donut', 'toast', 'roll']",1,"['glazed donut', 'doughnut', 'donut', 'donut', 'donut', 'glazed donut', 'donut', 'donut', 'glazed donut', 'donut']",False,"['The shape of it and icing on top of it is a donut.', 'A donut is being used.', 'It is a sugar covered fried piece of dough']",000000297427.jpg
val,579900,JR77UNbyj38mU3p6Ku6Qn8,What type cruciferous vegetable is topping this pie?,"['tomato', 'pepperoni', 'feta', 'broccoli']",3,"['broccoli', 'broccoli', 'broccoli', 'brocolli', 'broccoli', 'broccoli', 'broccoli', 'lettuce', 'spinach', 'broccoli']",False,"['The cruciferous family includes vegetable with green leaves.  this includes broccoli which can be seen as a topping on the pie.', 'The broccoli is a topping.', 'There is some broccoli conifers on top of the pizza.']",000000579900.jpg
val,43581,JTLLmy2W6V6VETwzhkgDPh,How many people seem to be sitting down to eat?,"['three', 'two', 'one', 'four']",2,"['one', 'one', 'one', 'two', 'one', 'one', 'one', 'one', '1 person', 'one']",False,"['This appears to be a personal pan pizza.', 'There is only one plate and one fork.', 'A full pizza is visible and has only one fork shown.']",000000043581.jpg
val,129756,JTUjHvTpxRzo2TtJWiCzUy,What might the lying dogs likely have to do in a bit?,"['herd sheep', 'catch ball', 'pull sleigh', 'eat steak']",0,"['herd sheep', 'follow', 'guard sheep', 'herd', 'herd sheep', 'herd', 'herd sheep', 'herd sheep', 'move sheep', 'herd sheep']",False,"['They look like border collies, which typically help out with groups of sheep.', 'The dogs are trying to herd the sheep.', 'They move animals around to keep them together.']",000000129756.jpg
val,234607,JTpPkML3VmfSm8yQwMycuL,How are the two feeling here?,"['playful', 'sad', 'hungry', 'angry']",0,"['happy', 'playful', 'silly', 'happy', 'happy', 'happy', 'happy', 'happy', 'happy', 'happy']",False,"['The two people are holding video game controllers and smiling while they play and having a good time.', 'The people are smiling and laughing.', ""They're playful.""]",000000234607.jpg
val,276720,JUxJmYmJuhcFMBwKdHRTj9,The layout of buildings most resembles which period?,"['modern usa', 'historical european', 'japanese housing', 'chinese businesses']",1,"[""1800's"", ""1800's"", '19th century', 'home', 'baroque', 'medieval', 'colonial', 'historical european', 'colonial', ""1800's""]",False,"['The cars are on the left side of the road, so it is either the united kingdom or ireland.', 'The high pitched roofs and the stone architecture is from then', 'The layout is from the olden days.']",000000276720.jpg
val,39551,JYWg9aVznMs3k9DbgYYj5a,What does the letter on the racket represent?,"['school', 'family', 'corporation', 'town']",2,"['brand name', 'brand', 'brand name', 'wilson', 'corporation', 'maker', 'wilson', 'wilson company', 'wilson', 'wilson']",False,"['The letter is a corporation.', 'The w stands for wilson, the tennis company.', 'The letter is the company that made the product.']",000000039551.jpg
val,293324,Jd5ZtcGspbFr8SHETgpt53,Which shape outer walls do the persons sit in for the best view of the airport?,"['square', 'triangle', 'rectangular', 'round']",3,"['rectangular', 'triangle', 'square', 'window seat', 'oval', 'circle', 'circular', 'round', 'triangle', 'rectangle']",True,"['The control towers are circular and they get the best view because they have to.', 'These are the control towers and they are higher than the building', 'The control tower of this airport has a cylindrical shape at the top.']",000000293324.jpg
val,450758,Jo6cB9daaqeW3nwSc3Sv6E,What type of animals are on the grass?,"['elephant', 'zebra', 'giraffe', 'rhino']",2,"['giraffe', 'giraffe', 'giraffes', 'giraffes', 'giraffes', 'giraffes', 'giraffe', 'giraffes', 'giraffes', 'giraffes']",False,"['The long neck and legs of these orange/tan/beige animals with ossicones on top identify them as giraffes.', 'Giraffes are on the grass.', 'Animals with long necks run together in an open, grassy area.']",000000450758.jpg
val,40036,JrdpzYcvRc7YKAyviTTEWv,What is the woman's job called?,"['jumper', 'jockey', 'rider', 'equestrianism']",3,"['horseback rider', 'equestrianism', 'jockey', 'horse rider', 'equestrian', 'equestrian', 'rider', 'equestrian', 'jockey', 'esquestrian']",False,"['The woman is riding a horse.', 'The woman is riding a horse and has a uniform and number that would be consistent with a competition. people who ride horses in competitions are likely to be equestrians as a profession.', 'The woman is riding a horse and she has a number printed on her shirt.']",000000040036.jpg
val,507235,JuxtrucqNyPwRLsANkhiRw,What type of cusuine is presented?,"['southern', 'jamaican', 'gourmet', 'asian']",3,"['vietnamese', 'salad', 'mixed salt', 'chinese', 'thai', 'asian', 'egg rolls', 'asian', 'asian', 'asian']",False,"['These dishes appear to be chinese food recipes and chinese food is one subset of asian cuisine.', 'This culture prefers dishes with a mixture of veggies and meat wrapped in a carb.', 'You can by the types of food in the bowl as to what region this is from.']",000000507235.jpg
val,91615,JwnCRZQToshydgQiSHz6Qk,What is the purpose of the masonry on the wall to the left of the kitchen?,"['fireplace', 'structural wall', 'home foundation', 'visual aesthetics']",0,"['fireplace', 'fireplace', 'fireplace', 'protect fire', 'wash dishes', 'tv stand', 'fireplace', 'fireplace', 'fireplace', 'display case']",False,"['The purpose is a fireplace.', 'The top of the inside of the fireplace is clearly visible. the stone design was likely used to distinguish the fireplace from the rest of the room.', ""Traditionally fire places and fire pits need hearty material so they won't burn.""]",000000091615.jpg
val,399205,JzruB6ybwPgmhZ5euNweVS,What type of phones are being used?,"['pay', 'rotary', 'landline', 'cellular']",3,"['cellphones', 'cell', 'cellular', 'cellular', 'iphone', 'cellphones', 'cell', 'cell phones', 'disposable cellphones', 'smart phones']",False,"['The phones are wireless, have buttons for dialing, and do not have coin slots.', 'The phones are small and compact, and require a phone plan to use.', 'The have cell phones.']",000000399205.jpg
val,488251,K4hCLffyy8Lq3xuDXr4Tue,What profession might this man work as?,"['politician', 'bartender', 'sherriff', 'librarian']",2,"['wrangler', 'actor', 'rancher', 'farming', 'history actor', 'cowboy', 'stable hand', 'cowboy', 'cowboy', 'sherriff']",False,"['The person has a pistol and is in front of a horse.', ""He's a sheriff."", 'The man is dressed like he is from the wild west and he has a fake gun.']",000000488251.jpg
