image_id,question_id,answers,question,image_path
372861,3728615,"['75 inches', '75 inches', '75 inches', '75 inches', '6 feet', '6 feet', '7ft', '7ft', '80 inches', '80 inches']",How long is this size bed?,COCO_val2014_000000372861.jpg
200699,2006995,"['holstein', 'holstein', 'holstein', 'holstein', 'bovine', 'bovine', 'holstein friesian', 'holstein friesian', 'bull', 'bull']",What breed of cow is in the picture?,COCO_val2014_000000200699.jpg
449634,4496345,"['moscow', 'moscow', 'moscow', 'moscow', 'somewhere', 'somewhere', 'korea', 'korea', 'chicago', 'chicago']",What city was this picture taken in?,COCO_val2014_000000449634.jpg
528232,5282325,"['giraffe', 'giraffe', 'giraffe', 'giraffe', 'giraffe', 'giraffe', 'giraffa', 'giraffa', 'giraffa', 'giraffa']",What is the scientific name of these animals?,COCO_val2014_000000528232.jpg
120061,1200615,"['ge', 'ge', 'ge', 'ge', 'whirlpool samsun', 'whirlpool samsun', 'kitchenaid', 'kitchenaid', 'amana', 'amana']",Which companies make these type of ovens?,COCO_val2014_000000120061.jpg
372316,3723165,"['9 pm', '9 pm', '9 pm', '9 pm', '8pm', '8pm', 'night', 'night', '9pm', '9pm']",Approximately what time do you think this photo was taken?,COCO_val2014_000000372316.jpg
61418,614185,"['very big', 'very big', 'very big', 'very big', 'very big', 'very big', 'big', 'big', 'large', 'large']",How big is the ship that these people are on?,COCO_val2014_000000061418.jpg
57072,570725,"['serrated', 'serrated', 'serrated', 'serrated', 'serrated', 'serrated', 'bread knife', 'bread knife', 'bread knife', 'bread knife']",What is the type of knife that was used to cut this bread?,COCO_val2014_000000057072.jpg
385248,3852485,"['hooters', 'hooters', 'hooters', 'hooters', 'hooters', 'hooters', 'hooters', 'hooters', 'tilted kilt', 'tilted kilt']",What is the chain of bars where these girls most likely work?,COCO_val2014_000000385248.jpg
362712,3627125,"['sweatshirt', 'sweatshirt', 'sweatshirt', 'sweatshirt', 'hoodie', 'hoodie', 't shirt', 't shirt', 'megadeath', 'megadeath']",What kind of shirt is the man on the right wearing?,COCO_val2014_000000362712.jpg
448278,4482785,"['seagulls', 'seagulls', 'seagulls', 'seagulls', 'geese', 'geese', 'geese', 'geese', '0', '0']",What other birds come to this type of lake?,COCO_val2014_000000448278.jpg
411405,4114055,"['2010', '2010', '2010', '2010', '2000', '2000', '2000', '2000', '1999', '1999']",What year is this computer from?,COCO_val2014_000000411405.jpg
26967,269675,"['luggage', 'luggage', 'luggage', 'luggage', 'luggage', 'luggage', 'airport security', 'airport security', 'airplane', 'airplane']",What are the people queuing for?,COCO_val2014_000000026967.jpg
235788,2357885,"['volkswagon', 'volkswagon', 'volkswagon', 'volkswagon', 'vw', 'vw', 'volkswagen', 'volkswagen', 'volkwagan', 'volkwagan']",What is the brand of this van?,COCO_val2014_000000235788.jpg
52661,526615,"['sailboat', 'sailboat', 'sailboat', 'sailboat', 'sailboat', 'sailboat', 'sail', 'sail', 'sail', 'sail']",What kind of boat is shown here?,COCO_val2014_000000052661.jpg
196565,1965655,"['longboard', 'longboard', 'longboard', 'longboard', 'full size', 'full size', 'long', 'long', 'waverunner', 'waverunner']",What type of surfboard is this man using?,COCO_val2014_000000196565.jpg
234963,2349635,"['power', 'power', 'power', 'power', 'electricity', 'electricity', 'communication', 'communication', 'phone lines', 'phone lines']",What are these cables used for?,COCO_val2014_000000234963.jpg
396217,3962175,"['leash', 'leash', 'leash', 'leash', 'leash', 'leash', 'leash', 'leash', 'leash', 'leash']",What long strap can be tied to the object around his neck?,COCO_val2014_000000396217.jpg
50828,508285,"['pillow', 'pillow', 'pillow', 'pillow', 'pillow', 'pillow', 'bedding', 'bedding', 'bedding', 'bedding']",What is the name of the item on the beds?,COCO_val2014_000000050828.jpg
389258,3892585,"['daughter', 'daughter', 'daughter', 'daughter', 'daughter', 'daughter', 'mother', 'mother', 'happy', 'happy']",How does the child relate to the adult?,COCO_val2014_000000389258.jpg
377235,3772355,"['noon', 'noon', 'noon', 'noon', 'morning', 'morning', 'morning', 'morning', 'afternoon', 'afternoon']",What time of day is it?,COCO_val2014_000000377235.jpg
480181,4801815,"['19g', '19g', '19g', '19g', '1tbsp each', '1tbsp each', '19 grams', '19 grams', '4 grams', '4 grams']",How much sugar are in the fruit in this photo?,COCO_val2014_000000480181.jpg
136140,1361405,"['sidekick', 'sidekick', 'sidekick', 'sidekick', 'nokia', 'nokia', 'cricket', 'cricket', 'blackberry', 'blackberry']",Name the mobile model or brand shown in this picture?,COCO_val2014_000000136140.jpg
178691,1786915,"['urban', 'urban', 'urban', 'urban', 'downtown', 'downtown', 'city', 'city', 'chicago', 'chicago']",What type of neighborhood is this?,COCO_val2014_000000178691.jpg
118237,1182375,"['living rooms', 'living rooms', 'living rooms', 'living rooms', 'rooms', 'rooms', 'wallpaper', 'wallpaper', 'cats', 'cats']",What is this picture comparing?,COCO_val2014_000000118237.jpg
247407,2474075,"['toddler', 'toddler', 'toddler', 'toddler', 'toddler', 'toddler', '2 3', '2 3', 'todler', 'todler']",What age group does the human facing the camera fall into?,COCO_val2014_000000247407.jpg
393682,3936825,"['cheesecake factory', 'cheesecake factory', 'cheesecake factory', 'cheesecake factory', 'cheesecake factory', 'cheesecake factory', 'cheesecake factory', 'cheesecake factory', 'cheescake factory', 'cheescake factory']",What popular restaurant is named for after this dessert?,COCO_val2014_000000393682.jpg
282287,2822875,"['12', '12', '12', '12', '12', '12', '14', '14', '6', '6']",How many hours does this animal sleep?,COCO_val2014_000000282287.jpg
20992,209925,"['bread', 'bread', 'bread', 'bread', 'meat and bread', 'meat and bread', 'bread and meat', 'bread and meat', 'hot dog bun', 'hot dog bun']",What are the ingredients used for making the dish eaten by the lady?,COCO_val2014_000000020992.jpg
121242,1212425,"['carriage', 'carriage', 'carriage', 'carriage', 'fire wagon', 'fire wagon', 'fire engine', 'fire engine', 'tractor', 'tractor']",What is the red item the horses are pulling?,COCO_val2014_000000121242.jpg
250301,2503015,"['sharks', 'sharks', 'sharks', 'sharks', 'sharks', 'sharks', 'sharks', 'sharks', 'shark', 'shark']",What animal attacks persons doing this activity?,COCO_val2014_000000250301.jpg
218988,2189885,"['radiation', 'radiation', 'radiation', 'radiation', 'hurt eyes', 'hurt eyes', 'radation', 'radation', 'headaches', 'headaches']",What kind of harmful physiological effects does the depicted appliance have on a consumer's health?,COCO_val2014_000000218988.jpg
487990,4879905,"['ukelele', 'ukelele', 'ukelele', 'ukelele', 'ukulele', 'ukulele', 'guitar', 'guitar', 'eukalaylee', 'eukalaylee']",What type of instrument is this?,COCO_val2014_000000487990.jpg
148395,1483955,"['100 years', '100 years', '100 years', '100 years', '84 years old', '84 years old', '110 years', '110 years', '69', '69']",How old is this vehicle?,COCO_val2014_000000148395.jpg
323564,3235645,"['unicycle', 'unicycle', 'unicycle', 'unicycle', 'unicycle', 'unicycle', 'unicycle', 'unicycle', 'unicycle', 'unicycle']",What would you call this device if it only had one wheel?,COCO_val2014_000000323564.jpg
504152,5041525,"['tools', 'tools', 'tools', 'tools', 'tools', 'tools', 'tools', 'tools', 'tools', 'tools']",What kind of objects are these?,COCO_val2014_000000504152.jpg
131581,1315815,"['cap', 'cap', 'cap', 'cap', 'ballcap', 'ballcap', 'durag', 'durag', 'blue fez', 'blue fez']",What is this man wearing on his head?,COCO_val2014_000000131581.jpg
410880,4108805,"['grizzly', 'grizzly', 'grizzly', 'grizzly', 'polar bear', 'polar bear', 'polar bear', 'polar bear', 'polar', 'polar']",This fake represents what kind of real bear?,COCO_val2014_000000410880.jpg
192932,1929325,"['north', 'north', 'north', 'north', 'minnesota', 'minnesota', 'muntains', 'muntains', 'mountains', 'mountains']",What areas of the united states would this sport be common in?,COCO_val2014_000000192932.jpg
230932,2309325,"['left', 'left', 'left', 'left', 'left', 'left', 'leftmost', 'leftmost', 'on left', 'on left']",Which mannequin looks more like a real person?,COCO_val2014_000000230932.jpg
293705,2937055,"['staged 4 more', 'staged 4 more', 'staged 4 more', 'staged 4 more', 'staged 4 more', 'staged 4 more', 'designers', 'designers', 'staged4more', 'staged4more']",Who staged this room?,COCO_val2014_000000293705.jpg
322480,3224805,"['informal', 'informal', 'informal', 'informal', 'informal', 'informal', 'informal', 'informal', 'formal', 'formal']",Would this be considered a formal or informal meal?,COCO_val2014_000000322480.jpg
440709,4407095,"['grocery store', 'grocery store', 'grocery store', 'grocery store', 'grocery store', 'grocery store', 'mall', 'mall', 'market', 'market']",What kind of retail environment would one typically find this in?,COCO_val2014_000000440709.jpg
89884,898845,"['resort', 'resort', 'resort', 'resort', 'resort', 'resort', 'pool', 'pool', 'fancy', 'fancy']",What type of place is this?,COCO_val2014_000000089884.jpg
403817,4038175,"['noise', 'noise', 'noise', 'noise', 'noises', 'noises', 'something that has its attention', 'something that has its attention', 'lights', 'lights']",What makes this animal raise its head?,COCO_val2014_000000403817.jpg
181179,1811795,"['protein', 'protein', 'protein', 'protein', 'health', 'health', 'protien', 'protien', 'high nutrition', 'high nutrition']",What type of nutrition does the food on the counter provide?,COCO_val2014_000000181179.jpg
571585,5715855,"['keeping food cold', 'keeping food cold', 'keeping food cold', 'keeping food cold', 'refrigeration', 'refrigeration', 'refrigeration', 'refrigeration', 'food fresh', 'food fresh']",What is this machine used for?,COCO_val2014_000000571585.jpg
114717,1147175,"['gund', 'gund', 'gund', 'gund', 'brown', 'brown', 'teddy ruxpin', 'teddy ruxpin', 'unknown', 'unknown']",What brand of teddy bear is this?,COCO_val2014_000000114717.jpg
62474,624745,"['foggy', 'foggy', 'foggy', 'foggy', 'overcast', 'overcast', 'sunny', 'sunny', 'cold', 'cold']",What is the weather like?,COCO_val2014_000000062474.jpg
127494,1274945,"['asparagus', 'asparagus', 'asparagus', 'asparagus', 'asparagus', 'asparagus', 'spinach', 'spinach', 'kale', 'kale']",What kind of veggies is this?,COCO_val2014_000000127494.jpg
480075,4800755,"['engine', 'engine', 'engine', 'engine', 'around', 'around', 'round', 'round', 'round and round', 'round and round']",How would the wheels on this vehicle go?,COCO_val2014_000000480075.jpg
459721,4597215,"['cutting cake', 'cutting cake', 'cutting cake', 'cutting cake', 'cutting cake', 'cutting cake', 'cutting wedding cake', 'cutting wedding cake', 'wedding', 'wedding']",What are these people doing?,COCO_val2014_000000459721.jpg
33073,330735,"['blaise pascal', 'blaise pascal', 'blaise pascal', 'blaise pascal', 'germans', 'germans', 'henry ford', 'henry ford', 'woman', 'woman']",Who invented this mode of transportation?,COCO_val2014_000000033073.jpg
349642,3496425,"['labradoodle', 'labradoodle', 'labradoodle', 'labradoodle', 'sheepdog', 'sheepdog', 'shitzu', 'shitzu', 'retreiver', 'retreiver']",What breed of dog is this?,COCO_val2014_000000349642.jpg
189203,1892035,"['bird', 'bird', 'bird', 'bird', 'bird', 'bird', 'bird', 'bird', 'bird', 'bird']",What kind of animal does this resemble?,COCO_val2014_000000189203.jpg
95295,952955,"['couch', 'couch', 'couch', 'couch', 'couch', 'couch', 'couch', 'couch', 'sofa', 'sofa']",What is the furniture item directly to the left of the people?,COCO_val2014_000000095295.jpg
474119,4741195,"['landline', 'landline', 'landline', 'landline', 'land line', 'land line', 'touch tone', 'touch tone', 'lan line', 'lan line']",What type of phone is this man using?,COCO_val2014_000000474119.jpg
335976,3359765,"['snack', 'snack', 'snack', 'snack', 'snack', 'snack', 'meal', 'meal', 'meal', 'meal']",Is this a meal or snack?,COCO_val2014_000000335976.jpg
82576,825765,"['canoe', 'canoe', 'canoe', 'canoe', 'gondola', 'gondola', 'sailboat', 'sailboat', 'boat', 'boat']",What kind of boat is this?,COCO_val2014_000000082576.jpg
501116,5011165,"['red green yellow', 'red green yellow', 'red green yellow', 'red green yellow', 'red yellow and green', 'red yellow and green', 'red yellow green', 'red yellow green', 'red', 'red']",What color do these lights turn?,COCO_val2014_000000501116.jpg
67207,672075,"['video games', 'video games', 'video games', 'video games', 'wii', 'wii', 'wii', 'wii', 'gaming', 'gaming']",What activity are they doing?,COCO_val2014_000000067207.jpg
465129,4651295,"['robe', 'robe', 'robe', 'robe', 'robe', 'robe', 'night gown', 'night gown', 'bathrobe', 'bathrobe']",What kind of garment is this person wearing?,COCO_val2014_000000465129.jpg
223905,2239055,"['platform', 'platform', 'platform', 'platform', 'platform', 'platform', 'concrete platform', 'concrete platform', 'train station', 'train station']",What are the people standing on?,COCO_val2014_000000223905.jpg
389480,3894805,"['log', 'log', 'log', 'log', 'wood logs', 'wood logs', 'smooth cut', 'smooth cut', 'log used for splitting', 'log used for splitting']",Where is the evidence of an ax or hatchet?,COCO_val2014_000000389480.jpg
403065,4030655,"['truck', 'truck', 'truck', 'truck', 'truck', 'truck', 'truck', 'truck', 'jeep', 'jeep']",What kind of car is driving along the beach?,COCO_val2014_000000403065.jpg
126110,1261105,"['8 hours', '8 hours', '8 hours', '8 hours', '12 hours', '12 hours', '12', '12', '10 hours', '10 hours']",How long do these animals stay awake in a day?,COCO_val2014_000000126110.jpg
544432,5444325,"['mixed', 'mixed', 'mixed', 'mixed', 'taught cooking', 'taught cooking', 'cupcakes', 'cupcakes', 'poured drink', 'poured drink']",What has this woman done?,COCO_val2014_000000544432.jpg
174423,1744235,"['flock', 'flock', 'flock', 'flock', 'flock', 'flock', 'birds', 'birds', 'murder', 'murder']",What is a group of these called?,COCO_val2014_000000174423.jpg
337498,3374985,"['deep dish', 'deep dish', 'deep dish', 'deep dish', 'deep dish', 'deep dish', 'chicago style', 'chicago style', 'meat', 'meat']",What type of pizza is this?,COCO_val2014_000000337498.jpg
236866,2368665,"['moon', 'moon', 'moon', 'moon', 'moon', 'moon', 'moon', 'moon', 'ocean', 'ocean']",What celestial body affects the behavior of this water?,COCO_val2014_000000236866.jpg
142240,1422405,"['thanksgiving', 'thanksgiving', 'thanksgiving', 'thanksgiving', 'thanksgiving', 'thanksgiving', 'thanksgiving', 'thanksgiving', 'thanksgiving', 'thanksgiving']",What us holiday typically involves cooking one of these?,COCO_val2014_000000142240.jpg
531995,5319955,"['curious', 'curious', 'curious', 'curious', 'its curious', 'its curious', 'curiousity', 'curiousity', 'smelling', 'smelling']",Why might a cat do this?,COCO_val2014_000000531995.jpg
79920,799205,"['samsung', 'samsung', 'samsung', 'samsung', 'samsung', 'samsung', 'samsung', 'samsung', 'lg', 'lg']",Can you guess the model of tv shown in this picture?,COCO_val2014_000000079920.jpg
317330,3173305,"['formal', 'formal', 'formal', 'formal', 'classic', 'classic', 'suit', 'suit', 'old', 'old']",What style of dress is that man wearing?,COCO_val2014_000000317330.jpg
104002,1040025,"['neigh', 'neigh', 'neigh', 'neigh', 'neigh', 'neigh', 'moo', 'moo', 'moo', 'moo']",What sound do these animals make?,COCO_val2014_000000104002.jpg
73045,730455,"['donuts', 'donuts', 'donuts', 'donuts', 'donut', 'donut', 'doughnut', 'doughnut', 'sweet things', 'sweet things']",What is a type of pastry in the photo?,COCO_val2014_000000073045.jpg
31049,310495,"['labrador', 'labrador', 'labrador', 'labrador', 'labrador', 'labrador', 'golden retriever', 'golden retriever', 'golden retriever', 'golden retriever']",What breed of dog is shown in the picture?,COCO_val2014_000000031049.jpg
141755,1417555,"['duck', 'duck', 'duck', 'duck', 'rhinoceros', 'rhinoceros', 'birds', 'birds', 'fox', 'fox']",Can you name an animal that lives in the same environment as those shown here?,COCO_val2014_000000141755.jpg
